hmid,wid,reflection_period,original_hm,cleaned_hm,modified,num_sentence,ground_truth_category,predicted_category
124628,6771,24h,Yesterday afternoon I received some custom parts for a car that I am working on. It made me happy as that means there's progress!,Yesterday afternoon I received some custom parts for a car that I am working on. It made me happy as that means there's progress!,True,2,,achievement
124629,439,24h,Yesterday My favourite cricket team won its final match of champions trophy. I was very excited about the win of my favourite team and was very happy. ,Yesterday My favourite cricket team won its final match of champions trophy. I was very excited about the win of my favourite team and was very happy. ,True,2,,enjoy_the_moment
124630,2251,24h,I cooked and ate a great dinner.,I cooked and ate a great dinner.,True,1,,enjoy_the_moment
124631,10410,24h,I got a bonus at work.,I got a bonus at work.,True,1,,achievement
124632,11152,24h,I skyped with my girlfriend.,I skyped with my girlfriend.,True,1,,affection
124633,2180,24h,my roses are blooming,my roses are blooming,True,1,,nature
124634,7755,24h,My significant other got a more satisfying and higher paying job.,My significant other got a more satisfying and higher paying job.,True,1,,achievement
124635,2640,24h,I went out for ice cream with my girlfriend,I went out for ice cream with my girlfriend,True,1,,affection
124636,545,24h,Eating good mexican food,Eating good mexican food,True,1,,leisure
124637,11597,24h,My daughter work up in such a good mood today.  She came and sat in my lap and told me about dreams that she had last night.  It was so sweet to spend that little time with her before my day got started.,My daughter work up in such a good mood today.  She came and sat in my lap and told me about dreams that she had last night.  It was so sweet to spend that little time with her before my day got started.,True,3,,affection
124638,8003,24h,"Yesterday, my son was playing outside at his grandmas house.  He had learned how to climb up the slide and go down all on his own, and it was so exciting to watch him learn it on his own.  Then he continued to go over and over, clapping each time at the end.","Yesterday, my son was playing outside at his grandmas house.  He had learned how to climb up the slide and go down all on his own, and it was so exciting to watch him learn it on his own.  Then he continued to go over and over, clapping each time at the end.",True,3,,affection
124639,896,24h,My daughter didn't use the bathroom for 2 hours last night. ,My daughter didn't use the bathroom for 2 hours last night. ,True,1,,affection
124640,141,24h,My ringworm finally looks like it's getting better.,My ringworm finally looks like it's getting better.,True,1,,achievement
124641,6525,24h,"I am a teacher, and am switching schools and districts for the upcoming year.  I wasn't sure how much my last paycheck would be, and yesterday I found out that I was getting a normal paycheck","I am a teacher, and am switching schools and districts for the upcoming year.  I wasn't sure how much my last paycheck would be, and yesterday I found out that I was getting a normal paycheck",True,2,,achievement
124642,3934,24h,"When I came home from work at 10pm, I was really glad to come home, drink a beer, and take a load off.","When I came home from work at 10pm, I was really glad to come home, drink a beer, and take a load off.",True,1,,enjoy_the_moment
124643,12794,24h,"Yesterday, my girlfriend surprised me with flowers. ","Yesterday, my girlfriend surprised me with flowers. ",True,1,,affection
124644,1774,24h,"My brother told me that he was visiting me.  It was completely out of the blue.  I felt ecstatic especially, because I hadn't seen him for several months.","My brother told me that he was visiting me.  It was completely out of the blue.  I felt ecstatic especially, because I hadn't seen him for several months.",True,3,,affection
124645,4149,24h,"My coworker decided to look up ""porn stache"" at work and was surprised by the search results, resulting in merriment throughout the office.","My coworker decided to look up ""porn stache"" at work and was surprised by the search results, resulting in merriment throughout the office.",True,1,,achievement
124646,12754,24h,"My long distance boyfriend promising me that we would be together in a years time, two years max.","My long distance boyfriend promising me that we would be together in a years time, two years max.",True,1,,affection
124647,11548,24h,Today I woke up on my own without an alarm in my very comfy large bed feeling relaxed and at peace. ,Today I woke up on my own without an alarm in my very comfy large bed feeling relaxed and at peace. ,True,1,,achievement
124648,574,24h,I found out we're going to an anniversary party for a tap house that opened down the street from us 1 year ago.  Girlfriend and I have loved the beers they've kept on rotation and are excited to see what special things they bring out for the party.,I found out we're going to an anniversary party for a tap house that opened down the street from us 1 year ago.  Girlfriend and I have loved the beers they've kept on rotation and are excited to see what special things they bring out for the party.,True,2,,affection
124649,8504,24h,My son hurried to brush his teeth this morning because he has a crush on a little girl at summer camp.,My son hurried to brush his teeth this morning because he has a crush on a little girl at summer camp.,True,1,,affection
124650,124,24h,I bought a new pc game,I bought a new pc game,True,1,,achievement
124651,2384,24h,I had fried chicken for dinner which was delicious.,I had fried chicken for dinner which was delicious.,True,1,,enjoy_the_moment
124652,2177,24h,"The Dodgers beat the Indians last night and it was their fifth win in a row, which is incredible considering the adversity they've faced this year with injuries and such. ","The Dodgers beat the Indians last night and it was their fifth win in a row, which is incredible considering the adversity they've faced this year with injuries and such. ",True,1,,affection
124653,153,24h,We went to a meeting to finalize plans for my daughter to travel to Spain.,We went to a meeting to finalize plans for my daughter to travel to Spain.,True,1,affection,affection
124654,636,24h,Finally finding a solution to my program that I've been searching for for months,Finally finding a solution to my program that I've been searching for for months,True,1,,achievement
124655,658,24h,I was able to go for a run yesterday for about 4 miles.,I was able to go for a run yesterday for about 4 miles.,True,1,exercise,exercise
124656,2456,24h,"Last night, after a long day, I finally sat down on the couch to relax and my sweet dog came up on the sofa and put his head in my lap and that made me happy. ","Last night, after a long day, I finally sat down on the couch to relax and my sweet dog came up on the sofa and put his head in my lap and that made me happy. ",True,1,,affection
124657,11443,24h,A song from the Trolls movie was playing on YouTube and my 1 year old son started dancing to it.,A song from the Trolls movie was playing on YouTube and my 1 year old son started dancing to it.,True,1,,affection
124658,11593,24h,I met my goal for the day on how much money I wanted to earn.,I met my goal for the day on how much money I wanted to earn.,True,1,,achievement
124659,1006,24h,Seeing this HiT available again after a long while made me happy.,Seeing this HiT available again after a long while made me happy.,True,1,,enjoy_the_moment
124660,1507,24h,meeting my friends for lunch,meeting my friends for lunch,True,1,bonding,bonding
124661,1546,24h,My Daughter got a job at Lane Bryant. She has not had a job before and was hoping to get one which didn't involve food prep. ,My Daughter got a job at Lane Bryant. She has not had a job before and was hoping to get one which didn't involve food prep. ,True,2,,achievement
124662,8952,24h,In the past 24 hours the one event that made me happy was hanging and watching Movies with my 10 year old little cousin.,In the past 24 hours the one event that made me happy was hanging and watching Movies with my 10 year old little cousin.,True,1,,affection
124663,458,24h,I watched The Hitch Hiker's Guide to the Galaxy with my friend.,I watched The Hitch Hiker's Guide to the Galaxy with my friend.,True,1,,bonding
124664,7970,24h,I obtained affordable take out food last night that was very delicious.,I obtained affordable take out food last night that was very delicious.,True,1,,enjoy_the_moment
124665,5092,24h,It made me happy that my boyfriend came to my house to visit me and brought me flowers without a special occasion.,It made me happy that my boyfriend came to my house to visit me and brought me flowers without a special occasion.,True,1,,affection
124666,5646,24h,I checked my bank account and the money from MTurk had been deposited.,I checked my bank account and the money from MTurk had been deposited.,True,1,,achievement
124667,1101,24h,I snuggled with my dogs and we all slept in a big king sized bed together.,I snuggled with my dogs and we all slept in a big king sized bed together.,True,1,,affection
124668,3024,24h,My wife and I went to the doctor and we saw an ultrasound of our baby girl.,My wife and I went to the doctor and we saw an ultrasound of our baby girl.,True,1,affection,affection
124669,9818,24h,I got to stay home from baseball and read a book. ,I got to stay home from baseball and read a book. ,True,1,,leisure
124670,11634,24h,My daughter is having her 18th birthday today. Her only gift she wants from me is to cook dinner for her and the family at home rather than at the restaurant I own.,My daughter is having her 18th birthday today. Her only gift she wants from me is to cook dinner for her and the family at home rather than at the restaurant I own.,True,2,,affection
124671,6328,24h,"My kitten, Maxwell jumped in my lap and started purring.","My kitten, Maxwell jumped in my lap and started purring.",True,1,,affection
124672,966,24h,My girlfriend came to visit after not seeing me for a whole month (long distance),My girlfriend came to visit after not seeing me for a whole month (long distance),True,1,,affection
124673,196,24h,An event that made me happy in the past 24 hours is getting a new dog. ,An event that made me happy in the past 24 hours is getting a new dog. ,True,1,,affection
124674,3514,24h,I got a back rub from my boyfriend.,I got a back rub from my boyfriend.,True,1,,affection
124675,622,24h,I received free video games simply by watching streaming footage of a video game convention. ,I received free video games simply by watching streaming footage of a video game convention. ,True,1,,leisure
124676,4737,24h,Being able to take a nap between work and my evening obligations made me happy yesterday afternoon.,Being able to take a nap between work and my evening obligations made me happy yesterday afternoon.,True,1,,achievement
124677,3203,24h,I went and bought this oreo mcflurry from Mcdonalds last night after dinner and that drink was so satisfying it made so happy and i had a good sugar rush for a while. ,I went and bought this oreo mcflurry from Mcdonalds last night after dinner and that drink was so satisfying it made so happy and i had a good sugar rush for a while. ,True,1,,enjoy_the_moment
124678,592,24h,I planned a date with this really cool and interesting girl for next week!,I planned a date with this really cool and interesting girl for next week!,True,1,,affection
124679,2517,24h,My wife cooked lunch for me.,My wife cooked lunch for me.,True,1,affection,affection
124680,8502,24h,I got my program to run at work.,I got my program to run at work.,True,1,,achievement
124681,1746,24h,I gave a good presentation. ,I gave a good presentation. ,True,1,,achievement
124682,4296,24h,My best friend came over last night to hang out and introduce me to her new girlfriend.,My best friend came over last night to hang out and introduce me to her new girlfriend.,True,1,,bonding
124683,10675,24h,"My wife and I celebrated our 6 year wedding anniversary this past weekend. We decided years ago that we wouldn't get each other gifts, and instead put that money into home improvements or other things that we need. Of course, we both cheat every year and get each other something small. I love cooking, and try to experiment in the kitchen as often as I can. I recently took on the task of making the best pizza I could manage. After work yesterday, I heard the postal service drop something on the porch. It turned out to be a pizza stone, which crisps pizza crust. I'd never heard of one, but my wife saw it on the internet and said it immediately reminded her of me. It was very thoughtful of her to get me a gift like that, and it made me very happy.","My wife and I celebrated our 6 year wedding anniversary this past weekend. We decided years ago that we wouldn't get each other gifts, and instead put that money into home improvements or other things that we need. Of course, we both cheat every year and get each other something small. I love cooking, and try to experiment in the kitchen as often as I can. I recently took on the task of making the best pizza I could manage. After work yesterday, I heard the postal service drop something on the porch. It turned out to be a pizza stone, which crisps pizza crust. I'd never heard of one, but my wife saw it on the internet and said it immediately reminded her of me. It was very thoughtful of her to get me a gift like that, and it made me very happy.",True,9,,affection
124684,969,24h,My wife made brownies. ,My wife made brownies. ,True,1,,affection
124685,1695,24h,I had a friend stop over just to say Hi,I had a friend stop over just to say Hi,True,1,bonding,bonding
124686,7580,24h,My boyfriend and I settled on the exact color that we are going to paint our house this summer.,My boyfriend and I settled on the exact color that we are going to paint our house this summer.,True,1,,affection
124687,980,24h,I found out my best friend is visiting!,I found out my best friend is visiting!,True,1,,bonding
124688,163,24h,I am feel very happy now because of in last month i get a promotion in my current job position i share my happiness with my parents and my friends that day was very memorable day in my life. ,I am feel very happy now because of in last month i get a promotion in my current job position i share my happiness with my parents and my friends that day was very memorable day in my life. ,True,1,,achievement
124689,8816,24h,"I watched The Matrix for the first time, finally, and I thought it was a great film, craft-wise, with cool ideas to think about.","I watched The Matrix for the first time, finally, and I thought it was a great film, craft-wise, with cool ideas to think about.",True,1,,achievement
124690,1728,24h,I watched an episode of a show on Netflix and it was really funny!,I watched an episode of a show on Netflix and it was really funny!,True,1,,leisure
124691,11987,24h,I started packing up my office at my current place of employment because I'm starting a new job very soon.,I started packing up my office at my current place of employment because I'm starting a new job very soon.,True,1,,achievement
124692,327,24h,I took my son ice skating and got to see him have so much fun!,I took my son ice skating and got to see him have so much fun!,True,1,,affection
124693,16,24h,My attempt at making spaghetti was a success,My attempt at making spaghetti was a success,True,1,,achievement
124694,3564,24h,Eating a home version of a popular restaurant's frozen dessert yesterday afternoon made me happy because it saved me money and did not taste half bad.,Eating a home version of a popular restaurant's frozen dessert yesterday afternoon made me happy because it saved me money and did not taste half bad.,True,1,,enjoy_the_moment
124695,1304,24h,My 4 year old son threw my work badge out of the car window last night. He told me about it this morning when I was looking for it. We found it. My son was honest and not afraid at all..,My 4 year old son threw my work badge out of the car window last night. He told me about it this morning when I was looking for it. We found it. My son was honest and not afraid at all..,True,4,affection,affection
124696,587,24h,I was able to push my self at the gym this morning and did a harder workout than normal.  I felt great afterwards.,I was able to push my self at the gym this morning and did a harder workout than normal.  I felt great afterwards.,True,2,,exercise
124697,88,24h,"When I had a nice dinner with my family in the patio, we bbq and talked and laughed together.","When I had a nice dinner with my family in the patio, we bbq and talked and laughed together.",True,1,,affection
124698,5619,24h,When I went to visit my old coach she ran up to me with a big smile and gave me a hug.,When I went to visit my old coach she ran up to me with a big smile and gave me a hug.,True,1,,affection
124699,2149,24h,I took the kayak out in the lake for the first time this summer. ,I took the kayak out in the lake for the first time this summer. ,True,1,,nature
124700,90,24h,"In philosophy, happiness translates Greek the greek concept of eudaimonia, and refers to the good life, or flourishing, rather than simply an emotion.

In psychology, happiness is a mental or emotional state of well-being which can be defined by, among others, positive or pleasant emotions ranging from contentment to intense joy.[1] Happy mental states may reflect judgements by a person about their overall well-being.","In philosophy, happiness translates Greek the greek concept of eudaimonia, and refers to the good life, or flourishing, rather than simply an emotion.

In psychology, happiness is a mental or emotional state of well-being which can be defined by, among others, positive or pleasant emotions ranging from contentment to intense joy.[1] Happy mental states may reflect judgements by a person about their overall well-being.",True,3,,enjoy_the_moment
124701,4284,24h,"My partner and I both had yesterday afternoon off from work and it was perfect weather, so we went sailing.","My partner and I both had yesterday afternoon off from work and it was perfect weather, so we went sailing.",True,1,,nature
124702,7343,24h,My ebay seller accepted my return without too much trouble.,My ebay seller accepted my return without too much trouble.,True,1,,achievement
124703,1366,24h,Last night my husband asked if I wanted to make out with him and I loved that so much.,Last night my husband asked if I wanted to make out with him and I loved that so much.,True,1,,affection
124704,2255,24h,"I got a brand new 1080 TI video card, it is amazing.","I got a brand new 1080 TI video card, it is amazing.",True,1,,achievement
124705,103,24h,I bought a great tie for father's day to give to my dad.,I bought a great tie for father's day to give to my dad.,True,1,,affection
124706,10026,24h,playing the game all day without anyone bothering me.,playing the game all day without anyone bothering me.,True,1,,leisure
124707,102,24h,Today we all family got together and made small kitty party fabulous day we enjoyed a lot all did dance and enjoying different ways,Today we all family got together and made small kitty party fabulous day we enjoyed a lot all did dance and enjoying different ways,True,1,,affection
124708,10115,24h,i told my son I love him yesterday and he said I love you too mommy It made me so happy because he didnt start talking till he was threeand the doctors wasn't sure if he would ever talk because of him autism but he has been doing so much better now and even something little like sayimg he loves me just made me want to smile ,i told my son I love him yesterday and he said I love you too mommy It made me so happy because he didnt start talking till he was three and the doctors wasn't sure if he would ever talk because of him autism but he has been doing so much better now and even something little like sayimg he loves me just made me want to smile ,False,1,,affection
124709,1307,24h,Last night I was able to setup a tabletop game to play with my friends and I had a blast.,Last night I was able to setup a tabletop game to play with my friends and I had a blast.,True,1,,bonding
124710,2868,24h,I went to a reading by an author I admired.,I went to a reading by an author I admired.,True,1,,leisure
124711,914,24h,A package arrived I ordered from japan. It had taken over a month to finally reach me. ,A package arrived I ordered from japan. It had taken over a month to finally reach me. ,True,2,,achievement
124712,87,24h,The weather has been nice and sunny.,The weather has been nice and sunny.,True,1,,nature
124713,13792,24h,When  my  called me on the telephone,When  my  called me on the telephone,True,1,,affection
124714,12691,24h,"Last night, we had a reunion dinner with a group of good friends; the food, drinks, and company were amazing!","Last night, we had a reunion dinner with a group of good friends; the food, drinks, and company were amazing!",True,1,,bonding
124715,4905,24h,I went to the Warriors parade in downtown Oakland and the confetti made me happy.,I went to the Warriors parade in downtown Oakland and the confetti made me happy.,True,1,,leisure
124716,1590,24h,I watched Passengers movie on iTunes.,I watched Passengers movie on iTunes.,True,1,leisure,leisure
124717,620,24h,Installed a new game which I've been waiting to play,Installed a new game which I've been waiting to play,True,1,,leisure
124718,9225,24h,I went to the pool with my nephew who's ten years old and it made me happy to play in the pool with him. I was happy about that for roughly 3 hours (we swam for 2 hours).,I went to the pool with my nephew who's ten years old and it made me happy to play in the pool with him. I was happy about that for roughly 3 hours (we swam for 2 hours).,True,2,,affection
124719,13596,24h,I just completed my boating licence exam so now I can ride wave runners!,I just completed my boating licence exam so now I can ride wave runners!,True,1,achievement,achievement
124720,1534,24h,I had a cook out with my family,I had a cook out with my family,True,1,,affection
124721,1152,24h,"It rained heavily outside, lowering the high temperatures. ","It rained heavily outside, lowering the high temperatures. ",True,1,,nature
124722,11027,24h,"My wife came home and brought me a burger to eat for dinner, It made me happy because she didn't ask me if I wanted something but went out of her way to do something for me.","My wife came home and brought me a burger to eat for dinner, It made me happy because she didn't ask me if I wanted something but went out of her way to do something for me.",True,1,,affection
124723,1253,24h,"1. I tried my new protein shakes and their taste was surprisingly good.

","1. I tried my new protein shakes and their taste was surprisingly good.

",True,2,,enjoy_the_moment
124724,4009,24h,I got a gift in the mail from a friend.,I got a gift in the mail from a friend.,True,1,,bonding
124725,3094,24h,"Yesterday I completed almost all of my work for the rest of the week, which was a big deal because it means I can take it easier the rest of the week and it made me super happy.","Yesterday I completed almost all of my work for the rest of the week, which was a big deal because it means I can take it easier the rest of the week and it made me super happy.",True,1,achievement,achievement
124726,195,24h,I talked with my two friends who are coming to visit next week about what we intended to do.,I talked with my two friends who are coming to visit next week about what we intended to do.,True,1,bonding,bonding
124727,4270,24h,"I had a phone call with my daughter, and spoke to my granddaughter!","I had a phone call with my daughter, and spoke to my granddaughter!",True,1,affection,affection
124728,6134,24h,After three years i have seen my mother through video call. I don't have internet facility and even sometimes mobile networks is a problem .My father passed away 10 years before. today i am feeling very very happy.,After three years i have seen my mother through video call. I don't have internet facility and even sometimes mobile networks is a problem .My father passed away 10 years before. today i am feeling very very happy.,True,3,,affection
124729,4621,24h,Yesterday My son had got first prize in western singing.It made me very happy.,Yesterday My son had got first prize in western singing.It made me very happy.,True,1,affection,affection
124730,1899,24h,I bought a new laptop.,I bought a new laptop.,True,1,achievement,achievement
124731,10869,24h,"1. It was the final day of the school year, so I am starting 8 weeks off from work.
","1. It was the final day of the school year, so I am starting 8 weeks off from work.
",True,2,,achievement
124732,11367,24h,Going to the park with my daughter,Going to the park with my daughter,True,1,,affection
124733,2778,24h,I was able to take a good poop. It helped my bowels clear out and removed the pressure I had for a while.,I was able to take a good poop. It helped my bowels clear out and removed the pressure I had for a while.,True,2,,achievement
124734,4749,24h,I was playing video games last night with some friends and we had a great time.,I was playing video games last night with some friends and we had a great time.,True,1,,bonding
124735,1138,24h,My daughter came up to me and gave me a big hug for no reason.,My daughter came up to me and gave me a big hug for no reason.,True,1,,affection
124736,1765,24h,My spouse and I watched the newest episode of our current favorite show together.,My spouse and I watched the newest episode of our current favorite show together.,True,1,,leisure
124737,11018,24h,My 3 month old daughter laughed for the first time.,My 3 month old daughter laughed for the first time.,True,1,,affection
124738,13110,24h,I picked up my daughter from her mother's house and she ignored her mom in preference of giving me a hug.,I picked up my daughter from her mother's house and she ignored her mom in preference of giving me a hug.,True,1,,affection
124739,2520,24h,I watched Stargate Sg-1 with my boyfriend.,I watched Stargate Sg-1 with my boyfriend.,True,1,,affection
124740,242,24h,Getting a phone call from the vet that my dog's blood work was all normal and he's healthy!,Getting a phone call from the vet that my dog's blood work was all normal and he's healthy!,True,1,,affection
124741,5003,24h,"I switched mobile carriers last night. I went into the store and it didn't take too long to make the switch. My new service provider had an amazing deal where they would pay off phone to my previous provider to make the switch essentially cost-free. It is going to cut my monthly phone bill by about sixty dollars, so I am very happy about that. ","I switched mobile carriers last night. I went into the store and it didn't take too long to make the switch. My new service provider had an amazing deal where they would pay off phone to my previous provider to make the switch essentially cost-free. It is going to cut my monthly phone bill by about sixty dollars, so I am very happy about that. ",True,4,,achievement
124742,300,24h,Finished marinating some chicken for dinner,Finished marinating some chicken for dinner,True,1,,achievement
124743,5894,24h,When my car was done at the mechanic.,When my car was done at the mechanic.,True,1,,achievement
124744,4460,24h,"I continued watch Orange is the New Black, and really really enjoyed the great writing, acting, directing and production of this amazing series. ","I continued watch Orange is the New Black, and really really enjoyed the great writing, acting, directing and production of this amazing series. ",True,1,,achievement
124745,4848,24h,I talked and laughed with my friend/sort of boyfriend from Ireland over Messenger on my phone while taking the light rail to my therapy appointment downtown.,I talked and laughed with my friend/sort of boyfriend from Ireland over Messenger on my phone while taking the light rail to my therapy appointment downtown.,True,1,,bonding
124746,6168,24h,I made a trial run for the pie I'm making for Father's Day and it was excellent.,I made a trial run for the pie I'm making for Father's Day and it was excellent.,True,1,,affection
124747,10923,24h,"Every night I watch ""The Splat"" which is a 90's throwback to all the best shows, I watched Rugrats and Rocko's Modern Life.","Every night I watch ""The Splat"" which is a 90's throwback to all the best shows, I watched Rugrats and Rocko's Modern Life.",True,1,,leisure
124748,528,24h,I purchased a muffin tin. ,I purchased a muffin tin. ,True,1,,achievement
124749,498,24h,"Today I felt so happy, I met my best friends after a long time. We had a very good time together, all those old jokes, feeling everything.","Today I felt so happy, I met my best friends after a long time. We had a very good time together, all those old jokes, feeling everything.",True,2,bonding,bonding
124750,11547,24h,I finished playing a video game series I've been playing.,I finished playing a video game series I've been playing.,True,1,,leisure
124751,888,24h,talking to my friends,talking to my friends,True,1,,bonding
124752,859,24h,I ran into an old friend.,I ran into an old friend.,True,1,,bonding
124753,1047,24h,I made chicken Alfredo pasta last night.  My girl friend and I really enjoyed the dish.  We also had white wine to accompany the dish.,I made chicken Alfredo pasta last night.  My girl friend and I really enjoyed the dish.  We also had white wine to accompany the dish.,True,3,,bonding
124754,9568,24h,My boyfriend committed to buying my ticket to visit him in Europe.,My boyfriend committed to buying my ticket to visit him in Europe.,True,1,,affection
124755,9020,24h,Yesterday I ate pizza and that made me very happy. It was long ago since I had pizza for lunch and I decided to give myself a treat. It had bacon and corn. It was very delicious.,Yesterday I ate pizza and that made me very happy. It was long ago since I had pizza for lunch and I decided to give myself a treat. It had bacon and corn. It was very delicious.,True,4,,enjoy_the_moment
124756,9115,24h,I completed the reorganization of my sunroom.,I completed the reorganization of my sunroom.,True,1,,achievement
124757,612,24h,15th June is my wedding day.  More over this day is a unforgettable day to me in my life because I had married my lovely and beautiful wife on 15th June 2014.  Today early morning my wife prepared some delicious and sweet food items for me.  We both ate with full happy mood to the full of stomach.  ,15th June is my wedding day.  More over this day is a unforgettable day to me in my life because I had married my lovely and beautiful wife on 15th June 2014.  Today early morning my wife prepared some delicious and sweet food items for me.  We both ate with full happy mood to the full of stomach.  ,True,4,,affection
124758,1328,24h,My sister made my favorite meatloaf for dinner.,My sister made my favorite meatloaf for dinner.,True,1,,affection
124759,7666,24h,"I train in Muay Thai and yesterday, we had about 10 new people that tried out the beginner's class.  It was the biggest turnout we've ever had and it was really great!","I train in Muay Thai and yesterday, we had about 10 new people that tried out the beginner's class.  It was the biggest turnout we've ever had and it was really great!",True,2,,enjoy_the_moment
124760,11629,24h,"Watched the season 2 premiere of Better Call Saul, it made me smile when Saul hit on his co worker.","Watched the season 2 premiere of Better Call Saul, it made me smile when Saul hit on his co worker.",True,1,,leisure
124761,59,24h,I received a digital game as a gift last night.,I received a digital game as a gift last night.,True,1,,leisure
124762,4201,24h,"My fiancA(c) called me after work!  I travel about 250 nights/year for work, so we don't get to see each other as often as we would like.  Hearing her voice and seeing her video on the phone brings a great sense of warmth and comfort to me.  ","My fiancA(c) called me after work!  I travel about 250 nights/year for work, so we don't get to see each other as often as we would like.  Hearing her voice and seeing her video on the phone brings a great sense of warmth and comfort to me.  ",True,3,,affection
124763,8730,24h,"Yesterday, I went to visit my older sister who lives about an hour away. I don't see her very often, so getting to visit her with her baby (my nephew) was a treat. I also got to see her dog Buddy who I love very much. We spent the day together and it was a great day all around. ","Yesterday, I went to visit my older sister who lives about an hour away. I don't see her very often, so getting to visit her with her baby (my nephew) was a treat. I also got to see her dog Buddy who I love very much. We spent the day together and it was a great day all around. ",True,4,,affection
124764,13109,24h,I was happy to receive a positive work evaluation from my boss.,I was happy to receive a positive work evaluation from my boss.,True,1,,achievement
124765,11442,24h,I bought myself a 10 piece Chicken McNuggets using the McDonald's app to get myself a discount on the price.,I bought myself a 10 piece Chicken McNuggets using the McDonald's app to get myself a discount on the price.,True,1,,enjoy_the_moment
124766,2002,24h,The experience of using a bitcoin ATM for the first time and completing my first transaction in bitcoin.,The experience of using a bitcoin ATM for the first time and completing my first transaction in bitcoin.,True,1,,achievement
124767,1205,24h,I saved a family of rabbits from being eaten by the neighbors cat.,I saved a family of rabbits from being eaten by the neighbors cat.,True,1,,affection
124768,1569,24h,Fixed my computer,Fixed my computer,True,1,,achievement
124769,12669,24h,"The best moment that ive had today was when my older sister Jennifer told me that i will be an aunt because she is pregnant.

","The best moment that ive had today was when my older sister Jennifer told me that i will be an aunt because she is pregnant.

",True,1,,affection
124770,10379,24h,"Spending the evening with my boyfriend, talking, watching TV, playing his Playstation, just being together made me happy.","Spending the evening with my boyfriend, talking, watching TV, playing his Playstation, just being together made me happy.",True,1,,affection
124771,10917,24h,"I went to Wing Wednesday yesterday at a local market. While enjoying my wings, I noticed that there was a burrito in a bag sitting next to me. It was there before I sat at the table. During my whole duration there (1 hour) I figured that the burrito had been abandoned. It was still warm to the touch and I decided to cradle that baby home for dinner.","I went to Wing Wednesday yesterday at a local market. While enjoying my wings, I noticed that there was a burrito in a bag sitting next to me. It was there before I sat at the table. During my whole duration there (1 hour) I figured that the burrito had been abandoned. It was still warm to the touch and I decided to cradle that baby home for dinner.",True,5,enjoy_the_moment,enjoy_the_moment
124772,1300,24h,I went to a restaurant with my wife. ,I went to a restaurant with my wife. ,True,1,,affection
124773,274,24h,"I was offered a temporary, part time side job that would earn me exactly enough to meet my budget next month!","I was offered a temporary, part time side job that would earn me exactly enough to meet my budget next month!",True,1,,achievement
124774,281,24h,"Because our festival is finally over, the office is having a staff holiday tomorrow, so there's no work. ","Because our festival is finally over, the office is having a staff holiday tomorrow, so there's no work. ",True,1,,enjoy_the_moment
124775,385,24h,I found out that I got promoted yesterday.,I found out that I got promoted yesterday.,True,1,,achievement
124776,1887,24h,I got to eat out for dinner.,I got to eat out for dinner.,True,1,,enjoy_the_moment
124777,6635,24h,I got my haircut,I got my haircut,True,1,,achievement
124778,5023,24h,"My roommates decided to visit family for the night and that left the house to just my wife and myself, so she picked up a couple steaks and I prepared her favorite meal, garlic steak.","My roommates decided to visit family for the night and that left the house to just my wife and myself, so she picked up a couple steaks and I prepared her favorite meal, garlic steak.",True,1,bonding,affection
124779,876,24h,today is my birth day i am feel so happy,today is my birth day i am feel so happy,True,1,,enjoy_the_moment
124780,4180,24h,I got sushi from Uwajimaya.,I got sushi from Uwajimaya.,True,1,enjoy_the_moment,enjoy_the_moment
124781,1852,24h,"I was able to join my wife for a walk in the part early last evening. The weather had just turned nicer, and so we were able to enjoy the fresh air and the greenery at a park nearby.","I was able to join my wife for a walk in the part early last evening. The weather had just turned nicer, and so we were able to enjoy the fresh air and the greenery at a park nearby.",True,2,affection,affection
124782,851,24h,"There was my own family and three of my friends and their families as well, so it was quite an occasion. We had this family lunch at a local restaurant which we had booked for the afternoon. It was a really special time having all the most important people in my life together at the same time. This is the happiest event in my life.","There was my own family and three of my friends and their families as well, so it was quite an occasion. We had this family lunch at a local restaurant which we had booked for the afternoon. It was a really special time having all the most important people in my life together at the same time. This is the happiest event in my life.",True,4,,affection
124783,1531,24h,My boyfriend made me a smoothie,My boyfriend made me a smoothie,True,1,,affection
124784,493,24h,I bought a new tank top I really liked,I bought a new tank top I really liked,True,1,,achievement
124785,3101,24h,I learned that my son got a 4.0 this semester,I learned that my son got a 4.0 this semester,True,1,,affection
124786,2543,24h,My partner passed her state boards and got her license.,My partner passed her state boards and got her license.,True,1,,affection
124787,1465,24h,I finally unclogged the kitchen drain after working on it for two days.,I finally unclogged the kitchen drain after working on it for two days.,True,1,,achievement
124788,4757,24h,I picked up a new bike for my niece and we spent the time together putting the bike together so that she could ride it.,I picked up a new bike for my niece and we spent the time together putting the bike together so that she could ride it.,True,1,,affection
124789,815,24h,I got to talk to an old friend. ,I got to talk to an old friend. ,True,1,bonding,bonding
124790,10581,24h,My daughter swam her fastest time in the 100 I.M. in a swim meet yesterday evening.,My daughter swam her fastest time in the 100 I.M. in a swim meet yesterday evening.,True,2,,affection
124791,1462,24h,I met someone new.,I met someone new.,True,1,,bonding
124792,13296,24h,"Today, I went for a sushi lunch with my colleagues.","Today, I went for a sushi lunch with my colleagues.",True,1,,bonding
124793,7087,24h,My newborn son finally went to sleep at 4 in the morning,My newborn son finally went to sleep at 4 in the morning,True,1,,affection
